label,prediction
7.19089192330981,7.181461383204583
7.014907500262888,7.352381749416873
14.609196542081436,15.751685192336051
0.6193937634915788,0.7187813439843137
13.227586021319823,13.012836314606503
7.637576514574948,7.511061928419489
4.6649319989136115,4.8151647543152665
23.026183139424685,18.775348460809532
7.01958652876962,7.535725801633428
10.757300431667574,9.706606119845574
5.306400671263167,5.0612379300259525
5.557824954411709,5.214987912552766
5.593910116648912,5.691505650675265
2.715905721816964,2.9901508610411804
11.584076436021741,11.450427616198766
9.71306778000848,10.494346663966777
11.968972790969442,11.353445402076135
8.67106622782791,7.468875911266104
5.7233587528640655,5.745057277770114
10.295268218215082,12.83511902878111
10.355463576164379,10.851346428744451
5.229411888332527,5.992038383949986
15.157241817204238,15.684687932387538
4.263340714739655,4.195851834451083
14.748573730187564,15.387286009152815
6.217588778391639,7.057983547025157
6.3956570635908765,6.8365146819024245
4.7127502432453685,4.845441066255691
43.700739089703966,21.793814446022242
6.039104950541054,5.925013391102607
7.450160983577507,7.318364059252025
5.057319677737702,5.307725117386501
5.8010085696142735,5.8844861878061865
5.300002250963885,4.942776488202761
0.4623915625228262,0.4209762083209714
12.080541870322048,11.600674925213236
6.500226475820932,6.241844837492371
6.163450721231909,6.430845286246076
8.416647095361926,7.891606031058266
8.774015349263365,7.57182498729025
5.373252018719751,5.1768422124263305
13.474185287984412,12.01881050133718
14.80032992320422,15.337519351626483
7.876878297882372,7.806011435513146
6.8258210192755016,6.372807152856345
9.829997999535166,10.626087956069217
5.032401709138073,4.518195378983813
3.593814113447169,4.018396591803385
5.037885587869836,5.5674178825239276
11.285157110978831,11.603226563221858
11.26962000922744,11.384867839062982
5.562439294922865,5.2649949649255845
8.798572613818454,7.949410681596768
11.65131729970781,11.669555600992478
7.339152195759084,7.465496156575621
10.39213566220693,12.005583189629547
7.956855709776178,8.285569862128545
8.303400309502385,8.266709068625381
10.49933095107834,10.545473383566858
16.59554064265912,16.042424047940127
7.483887336529876,6.433166694002934
8.099107032386726,8.756079902094896
3.0559544849199076,3.5681453021953473
4.893179521891555,5.022126577685717
8.291198960837537,7.939638306092567
12.243939349144805,12.648139280317128
8.419853790983696,8.267084841686916
3.8937203443399104,4.056574720221269
5.271813118268664,4.788603538567193
5.3520373635256515,6.1906639954562275
6.5920673098636975,6.424695938088659
5.118285339739138,4.7852150805290155
5.07035995274866,5.068556497195685
6.924620777807489,7.089260393237107
11.276939750746893,11.502691182416694
6.418363967698569,6.312673045565225
8.192867959759203,7.653463728836433
1.154215049710527,0.5113275174981881
7.055360687859102,6.848215019305785
5.472247556574923,5.616406423217895
5.688814877059732,6.310462723671634
3.205269553366185,3.690443561713561
19.61302425274524,19.009608180908707
10.339857807915044,10.578487089704485
5.821790727727752,4.8798249043985225
13.860032280115318,14.649881260045836
8.799912814362587,8.095417293944113
6.488261818128312,6.187749552552187
9.076629462713552,8.732438061516836
5.49243319416049,5.33669616786823
13.003462454153494,10.595881831080753
0.49559856443789946,0.5285095244977659
11.234724199224308,10.904286330467675
4.3465370441902325,4.429188802750033
7.772155636305529,7.671868484999093
10.95334756571405,10.815959285744894
7.056474113575204,7.035923285126517
0.7476583080105916,0.6192445724654022
11.007280049493998,12.226247024627481
11.717412106376672,10.879111757896004
6.748104064195884,6.690472415360745
4.963042470830843,4.565603735625558
11.372802720427625,11.08072728887471
4.677319258397949,4.923188143420495
6.518696417295406,7.002148363620905
10.959284019527507,10.219271368451142
4.6995578568079415,4.683267813785533
8.735695153370225,8.70887800764171
5.123807301008023,5.084636638207474
6.327144001441496,6.671628462239341
2.7266413661569606,2.258537186486503
7.6744214609608585,7.191224634122068
11.470504850820898,10.990821956313727
9.932742652614658,10.200695300824556
11.08151650293415,10.887272265279744
5.30804825488778,5.534123467171326
3.312397058075055,2.361290648932173
5.7666265062719155,6.061175672168656
10.616031995231273,10.043076492872025
6.3628957009072,7.00269099033564
6.736902263575961,6.44617173304449
0.29414852600715896,0.036457060749022316
3.941091582917913,3.880488431824968
3.9119703059814093,5.9097321172078745
2.4026334002036376,1.0768007751827893
5.0879634977686266,5.30681002077449
8.330500809615534,8.161674574307243
9.32791364984589,9.332431319473256
6.806405089754322,6.316982607252218
5.133856098516293,4.761607459054496
5.740187684888775,5.2944440417824845
12.212976821649603,11.251014129113628
7.89158331207118,7.688339732245161
7.85215241612633,7.312815375838863
7.980744058208234,7.99717673102184
6.665083208236432,6.705371888540367
9.138700319526778,7.3007316346693125
6.796233791136061,7.008615611321093
5.578053609026772,6.168789207956931
7.007437205540163,6.811812119637328
4.828222249341498,4.832670022347952
6.710685308120703,7.586086828268978
7.922361239249095,7.118184783377911
6.547489689572879,6.484966503465308
8.608375259833455,7.679567110968227
5.893045519929132,5.5935397305799315
13.373108010537065,13.71927343919289
10.689008936256709,11.0368671767168
10.744926640062651,10.221927073585599
7.443758958579043,7.7696835908065145
7.525135811363066,7.518494308045477
12.878456184956894,12.667415146218016
8.870098848401383,9.012401334840678
5.419867528205348,5.460478417230199
10.997528831694126,11.172696094921294
17.675906039362285,16.66971631238339
9.181161118730833,9.127469819083323
0.6239344011644564,0.7943660602932178
5.80643361910417,5.961765214221559
10.886814051585581,10.732168957740157
20.262282277012154,16.081089489997602
2.2446626936410685,2.76689345171017
16.538345886307535,16.642222993031588
11.17401560246834,10.968416890717357
5.898303862872474,5.923875110315954
5.513186612475129,5.411835262551279
7.723379111034896,10.114157145376973
7.573851414439787,8.30958088161765
5.836051843298052,5.980506939490483
15.757113604677812,16.684534758683572
10.773006423398147,10.478728187695024
8.810819625919471,8.879946006295771
7.3340240826028955,8.128346131703157
21.024178551504704,24.209747149249267
9.535662471224585,8.972645096222815
14.531316515487953,13.519475416493478
14.087902674029412,15.040100141238364
5.553737913455804,5.613392977049465
5.0386991889815445,5.696777919815228
4.722506444536755,4.147243923707636
14.980613474088148,14.162872722591793
3.0324338789865344,2.7800256402830796
9.41262706785,9.360488328043152
4.05161525206702,3.7865693403319574
3.474733459452961,3.6267343908481626
5.792890421356852,6.570431051869982
8.078674593457269,9.235678936146545
6.212022173895585,6.231487795468809
3.7821100865629895,3.4026038511893737
3.425072767824534,3.6214939931016734
8.471171207781747,8.098672907796395
10.790902385545294,10.089542207096834
5.875416067477002,6.0101206680160315
8.227342541981464,8.059158766171931
5.383052691255527,5.6966224080092065
11.50967225794385,11.3383408339905
9.127651266312498,9.595105154884578
10.339571317282747,9.52209498221362
2.4418838304393127,1.189757395708426
18.356780282298423,17.904148390155754
10.250317781404867,10.112108777516488
18.86700201271062,15.94609507024755
6.959547730856504,6.39948130205626
8.475894344145585,8.59786521113174
6.024220901748868,6.098979870915929
9.290579791221552,8.224103119206246
13.748658279228138,12.720700912867018
14.081569014547696,13.741141744063997
6.164664076269017,6.036516880421291
5.1805988249281265,5.2901252168516155
5.778905665739427,5.3073714412577795
6.902249945352561,6.855400308109543
10.24039166900208,10.084978632134604
10.268120361849565,11.241967329924657
14.92478835284904,14.484276991330832
8.079379691463183,7.600678930420244
19.452285928052532,19.771944180212703
6.705472567585878,6.38002857822614
5.94307147184436,6.314263857889018
8.350272566968751,9.042876389066286
5.265814162570785,5.212653534669441
7.353915656309308,7.765106050308237
5.329206549611141,5.22348440409341
12.44004562638911,12.880778148090046
22.96814467689868,19.884266278903773
4.671430845022252,4.63290362612519
38.229129695104014,39.15680534433156
8.313719333429582,8.316343901665794
7.45668157787672,7.502924050510615
5.241095160700478,4.969684393262345
9.673161415795835,9.435522560924815
5.651796192388448,5.873671370162564
3.7507567194140345,2.8591624633598025
7.767597947567592,8.484334902875702
8.99929133947502,9.166947155357272
9.090499930917813,9.439324999847877
10.48578071987111,10.293869637976147
10.82316493933077,8.64583173652648
14.295030986875332,13.265748374178301
6.40819930317367,6.7977495334886795
11.656268179327293,11.815427466594533
6.475341673067536,6.809023678345666
7.583384081076184,7.8922403460804365
4.310999201740221,4.081064958706243
4.725643743564289,4.697625273953047
15.731127018734025,16.44635782654114
9.504167889190226,9.200339477719135
5.619941565813942,5.578906833927813
9.223439713627169,9.90746670231722
9.266680481303604,9.8257552168186
4.910083312051722,5.041891255762747
10.156315674849056,10.75719730177538
11.361836658922687,11.003129436679087
5.915453829579953,5.274780330252141
5.94645033017866,6.01061179511886
7.806201150580253,7.342679422988615
4.357493045484119,4.094335917956473
5.44534412521113,5.1840836005034525
13.92275596598959,13.95785164373849
11.071181668042286,11.77348416520201
7.724690922071938,7.936648738112014
4.2076466778213515,4.254417805138346
7.826150768237208,8.31619348440228
6.297883629731434,6.174167514717517
9.188896712985281,11.526520248842974
7.752975371011269,7.957907848795314
8.566073870326207,8.213105197080903
5.988181170104155,5.8294053395820535
11.395205190675712,10.538302111677835
5.050979757107515,4.989377980721677
4.953149006208359,5.044348136835189
4.985245303474649,5.359149340917711
4.0005111482305775,3.4945846902387525
4.553001394531954,4.810225013048177
2.3868397342652945,1.3498668803291702
8.319669794659895,8.221105062660484
5.8580949411189405,6.0373739361849665
9.924598438842905,9.51976652728723
8.87324264380906,9.399948975917315
7.695072247299451,7.351352416875369
8.253550402301913,8.316210336780777
13.078985836570906,13.094652594638074
9.17925430149991,9.144801857195977
9.557736416105367,9.353834933156655
7.54608023916506,6.896329545690013
4.350647361438123,4.494504387877439
11.050636552367063,10.827928470075593
8.120839206240326,8.179122493911285
12.183456591626674,12.044539587749147
4.139526725324394,4.453812874676416
6.383930867385106,6.260416901821723
5.855576227231691,5.990934997991396
5.3185724123731655,5.873198410926042
14.311378592314947,14.446163739735757
8.762811704250542,8.365089717962752
4.516413793703685,4.487566968439318
11.965036427287938,12.095395113542606
8.326824762675292,8.929665285257613
8.150794124861456,8.84029255633228
9.397941876175794,9.494699277787072
11.237475295280426,11.411127622627015
7.014559967788335,6.461387742319973
8.412578646005409,7.539687019488832
11.399676485079457,11.523695367770637
4.628381193727104,6.249093328294619
5.411350582326775,5.16667925379431
9.613715748137269,9.523288243030404
7.420436480479687,7.075632430436372
4.733442206260289,4.900521536351808
6.876050593471579,6.836625361065986
15.620302752238691,15.932189049163137
17.5809883814141,15.261934397249398
2.1833163557136173,1.5190799976552052
3.7243874494000213,3.5236154334772043
13.013048141644544,12.154214897117939
6.689834889871751,5.927405023622644
6.910112095285819,6.47863987690118
6.954477858560547,6.99634458866723
14.523261390599222,12.838694719111988
8.889122002364163,8.363588888438475
7.71325654886182,8.092544860145216
7.437628876983808,7.75060540099043
5.5327152158528365,5.260279372884251
7.410865330982426,7.549275538448373
22.916006180911214,22.251200668931943
5.462591622394661,6.28273933678535
8.653131376124941,9.120276382125114
6.2014728387886295,6.777738658210459
3.681229964049726,3.9426280919107946
11.231464100015142,11.621204954394436
7.689822424478969,7.637934740357978
7.198369176574854,7.082674124661011
6.936146771754004,8.401688954188652
10.707831658291603,10.173770460612628
7.257564786378538,7.74218759769415
11.797568269527199,11.783244572370531
8.428747972693145,8.307324086756797
5.892325226367761,5.554992602745885
5.45759245421241,5.2702345893553595
11.271089955152249,10.971031606508445
7.570428615594038,7.634995371183254
7.243759816844478,7.937062556993927
5.842229239745076,6.044517481940747
14.47594727981446,16.67839625957385
0.8082592417355058,0.5991882907420496
7.311196478820978,7.912964685953251
8.72238373582752,7.8521190665025005
5.190183810747044,5.271069078195407
7.1750648551222564,7.132912952212505
6.471807264635969,6.1883785346130935
6.355961491461698,6.404522193719628
6.721779065338384,6.126518673700623
4.780235341645284,5.268760346432519
6.023782373332834,6.496387101811128
5.712937537044643,6.106703272449755
10.68592099285745,11.280486580495394
14.44110349960511,15.859211256625276
6.743471047660207,6.636488509461722
8.106834200277495,7.654527823863161
8.423404243392156,7.3481148691694065
2.4472761226129123,1.9667429653651243
10.557535838345519,11.76903398332432
17.864546867391297,18.16759987793378
12.52761891352527,11.096571968944767
0.42086027920839714,0.1903271346363844
8.454118159651419,9.303430630017177
18.624386341771658,18.716859139235915
7.102208399713444,6.32475315207593
11.869388466748898,12.011710690432727
7.523638049638857,7.542859011907974
9.442848736569584,10.451411326486298
0.576805169093205,0.47073697015155846
