label,prediction
7.19089192330981,7.380006174354124
7.014907500262888,8.73817392503103
14.609196542081436,13.470179730103812
0.6193937634915788,0.8569478325940656
13.227586021319823,11.891898863337657
7.637576514574948,7.659908118786442
4.6649319989136115,4.849382753150275
23.026183139424685,22.81508470687379
7.01958652876962,6.545710618566226
10.757300431667574,10.207176018409106
5.306400671263167,5.114625589374262
5.557824954411709,5.058442480677948
5.593910116648912,4.896868743240933
2.715905721816964,2.6900564448600415
11.584076436021741,10.569216347710153
9.71306778000848,10.634688743343983
11.968972790969442,11.370355073503692
8.67106622782791,7.388569407492959
5.7233587528640655,6.005954063542341
10.295268218215082,9.1616078573798
10.355463576164379,10.843186849288811
5.229411888332527,6.1560390831911
15.157241817204238,14.951373995385008
4.263340714739655,4.2910108564183735
14.748573730187564,13.666577540269126
6.217588778391639,6.849578314321052
6.3956570635908765,7.293572905864987
4.7127502432453685,3.9872025799505026
43.700739089703966,15.26398556716591
6.039104950541054,6.447938242513669
7.450160983577507,7.068257515111826
5.057319677737702,5.238236821072
5.8010085696142735,4.228702473921638
5.300002250963885,4.8371991716719105
0.4623915625228262,-0.8510496376408412
12.080541870322048,10.528644446380948
6.500226475820932,5.971107786999959
6.163450721231909,7.329044943150565
8.416647095361926,8.239762014662531
8.774015349263365,7.707703308568355
5.373252018719751,7.05406824406236
13.474185287984412,10.393152219952245
14.80032992320422,14.570216804279525
7.876878297882372,8.917374746356819
6.8258210192755016,6.208919429074617
9.829997999535166,9.803848694924604
5.032401709138073,4.825900644111725
3.593814113447169,4.608715093068328
5.037885587869836,4.4616633178106255
11.285157110978831,11.033778086121236
11.26962000922744,10.562464306017748
5.562439294922865,4.146776215212748
8.798572613818454,8.49291330570986
11.65131729970781,11.96526997276926
7.339152195759084,8.583928773055009
10.39213566220693,9.579198881598257
7.956855709776178,9.137097784574337
8.303400309502385,8.252953976165145
10.49933095107834,9.797252208937707
16.59554064265912,12.547606146605478
7.483887336529876,6.554444604932778
8.099107032386726,8.148691464315297
3.0559544849199076,4.098199882349135
4.893179521891555,3.010820296814912
8.291198960837537,8.629521868275486
12.243939349144805,12.28544667928454
8.419853790983696,8.759683726185022
3.8937203443399104,5.601937915009156
5.271813118268664,5.024674046788909
5.3520373635256515,6.168457061582335
6.5920673098636975,6.202514401606539
5.118285339739138,4.5012487121285005
5.07035995274866,4.287874730219024
6.924620777807489,9.365309209337125
11.276939750746893,10.489234405089675
6.418363967698569,5.578199652956694
8.192867959759203,8.156915560370917
1.154215049710527,2.8197437387909803
7.055360687859102,8.050785873168714
5.472247556574923,4.996494359950567
5.688814877059732,6.428175083132079
3.205269553366185,3.2408501497435864
19.61302425274524,12.694432149332991
10.339857807915044,9.615073999190857
5.821790727727752,5.098398065564243
13.860032280115318,11.997278878006394
8.799912814362587,8.749882599078564
6.488261818128312,7.517119724024111
9.076629462713552,9.499348520838112
5.49243319416049,4.8285919295233795
13.003462454153494,9.02183852596146
0.49559856443789946,-0.6901201080669459
11.234724199224308,11.040207289000811
4.3465370441902325,3.976858401713156
7.772155636305529,7.690058374204417
10.95334756571405,11.580660720497526
7.056474113575204,7.638443110726143
0.7476583080105916,0.9231361621515832
11.007280049493998,11.682980903864243
11.717412106376672,11.221445601596246
6.748104064195884,6.330193071299335
4.963042470830843,4.9864227181511325
11.372802720427625,11.142308928349562
4.677319258397949,2.8998028369655087
6.518696417295406,7.357337418304986
10.959284019527507,11.214001350572364
4.6995578568079415,4.443965782016486
8.735695153370225,9.852336015589504
5.123807301008023,3.0667398962758208
6.327144001441496,7.182714630248069
2.7266413661569606,4.666508719144618
7.6744214609608585,7.623049426765077
11.470504850820898,11.87449018391259
9.932742652614658,9.68593255416593
11.08151650293415,10.871223686173302
5.30804825488778,5.06154264847288
3.312397058075055,5.825477859566082
5.7666265062719155,6.178917551139558
10.616031995231273,9.920457111426279
6.3628957009072,6.398105800568402
6.736902263575961,6.409217502228161
0.29414852600715896,-4.2165795928242495
3.941091582917913,3.5166584780510846
3.9119703059814093,5.692158694713026
2.4026334002036376,3.491959718778628
5.0879634977686266,5.089705811194703
8.330500809615534,7.952640195412171
9.32791364984589,9.703918183151806
6.806405089754322,7.090604751652444
5.133856098516293,4.893972963836713
5.740187684888775,4.495211974003809
12.212976821649603,10.44918131551973
7.89158331207118,9.132197122140067
7.85215241612633,6.384862885727147
7.980744058208234,8.906263251036385
6.665083208236432,7.146306266694315
9.138700319526778,9.07789598875846
6.796233791136061,7.505553130702051
5.578053609026772,6.567329538242083
7.007437205540163,7.678675927329146
4.828222249341498,3.863488567856705
6.710685308120703,9.124576697347537
7.922361239249095,7.250489017952543
6.547489689572879,7.0030519579948205
8.608375259833455,7.444430714836217
5.893045519929132,4.783205022895793
13.373108010537065,11.28608547331198
10.689008936256709,10.018920800502974
10.744926640062651,11.243745503140135
7.443758958579043,8.620065001004958
7.525135811363066,8.168892366251937
12.878456184956894,10.897705055125218
8.870098848401383,10.12215637644517
5.419867528205348,4.586313888098136
10.997528831694126,10.999397359449722
17.675906039362285,11.0036249376247
9.181161118730833,9.326110402025122
0.6239344011644564,0.42541940095147535
5.80643361910417,6.715933444654714
10.886814051585581,9.248891228933845
20.262282277012154,11.319380864030883
2.2446626936410685,3.713492046569751
16.538345886307535,12.81973678141822
11.17401560246834,9.47552820131309
5.898303862872474,6.555736443700429
5.513186612475129,5.701505286391196
7.723379111034896,8.49274923614014
7.573851414439787,8.30214612135604
5.836051843298052,5.3552719306243795
15.757113604677812,18.81995687333967
10.773006423398147,10.118423524021011
8.810819625919471,9.237601803928838
7.3340240826028955,7.379107626237425
21.024178551504704,13.986323836176709
9.535662471224585,9.52875904027129
14.531316515487953,11.473681160831656
14.087902674029412,12.936764597270841
5.553737913455804,6.420376720936569
5.0386991889815445,2.9558981641069746
4.722506444536755,4.780042958536516
14.980613474088148,17.577904644597066
3.0324338789865344,4.369881265556934
9.41262706785,9.82298820086141
4.05161525206702,3.3391696689796975
3.474733459452961,3.0939385305431815
5.792890421356852,8.105768264511937
8.078674593457269,11.252981725456525
6.212022173895585,5.747691471200424
3.7821100865629895,4.468378677642483
3.425072767824534,4.35658205023797
8.471171207781747,7.6963090605521565
10.790902385545294,11.699805647448166
5.875416067477002,7.026991897198384
8.227342541981464,9.14147416825233
5.383052691255527,6.550255764222363
11.50967225794385,11.026344274978758
9.127651266312498,9.531444197137821
10.339571317282747,10.679550081768632
2.4418838304393127,4.435778784005541
18.356780282298423,14.083347071302464
10.250317781404867,9.605663361825659
18.86700201271062,10.458291142539665
6.959547730856504,6.797124333503366
8.475894344145585,7.806405908153002
6.024220901748868,5.776774361954027
9.290579791221552,8.694353092841782
13.748658279228138,11.477726728826987
14.081569014547696,12.666861367193999
6.164664076269017,7.059664548927902
5.1805988249281265,5.136026009286708
5.778905665739427,5.754989839426935
6.902249945352561,6.7097096020328335
10.24039166900208,9.858198236924114
10.268120361849565,10.571953956997156
14.92478835284904,10.640127813811521
8.079379691463183,7.315186587532066
19.452285928052532,12.310979404187469
6.705472567585878,5.47956999336716
5.94307147184436,7.061503890009035
8.350272566968751,8.744870172356526
5.265814162570785,4.304838128936397
7.353915656309308,7.297926301645722
5.329206549611141,5.962942876414377
12.44004562638911,13.718619108088324
22.96814467689868,14.610557917813601
4.671430845022252,4.6068162379543995
38.229129695104014,31.19634870660332
8.313719333429582,8.52771729881132
7.45668157787672,6.9503757453389055
5.241095160700478,4.63319579739948
9.673161415795835,9.364404380656268
5.651796192388448,7.05059181841352
3.7507567194140345,4.3092446484574065
7.767597947567592,9.575194718489103
8.99929133947502,8.695619147691788
9.090499930917813,9.764138359684683
10.48578071987111,10.548247661551162
10.82316493933077,6.744207381012323
14.295030986875332,12.310919252621293
6.40819930317367,7.094650952763081
11.656268179327293,10.450197292639423
6.475341673067536,7.583204131912562
7.583384081076184,7.397912419172008
4.310999201740221,4.155223683295157
4.725643743564289,4.388296572274561
15.731127018734025,13.324571599684418
9.504167889190226,9.983254087787243
5.619941565813942,4.203052712568569
9.223439713627169,8.681988947348822
9.266680481303604,10.348732549428943
4.910083312051722,5.213709634561424
10.156315674849056,11.162959557133238
11.361836658922687,7.472672146609848
5.915453829579953,5.009589785076443
5.94645033017866,4.840857408881782
7.806201150580253,8.168712822968715
4.357493045484119,4.396286256332907
5.44534412521113,4.842483846797404
13.92275596598959,10.245973971604252
11.071181668042286,11.043405274648979
7.724690922071938,7.9357027551453765
4.2076466778213515,3.8871552293503866
7.826150768237208,9.849365042537755
6.297883629731434,6.65076072061314
9.188896712985281,9.804569492916222
7.752975371011269,8.72434223391248
8.566073870326207,9.141890375795043
5.988181170104155,5.65220804749319
11.395205190675712,10.924972528618294
5.050979757107515,4.578372857668853
4.953149006208359,4.1644748807578456
4.985245303474649,6.980824305184019
4.0005111482305775,4.410321031055991
4.553001394531954,2.7927806731363765
2.3868397342652945,3.323023256053342
8.319669794659895,8.799825040678899
5.8580949411189405,5.15938001510326
9.924598438842905,10.363958157989703
8.87324264380906,9.409258710394223
7.695072247299451,7.69457155629145
8.253550402301913,8.748877045861262
13.078985836570906,12.391187917939492
9.17925430149991,8.890589671329241
9.557736416105367,9.180716734278434
7.54608023916506,7.00791261253331
4.350647361438123,4.567694849922729
11.050636552367063,9.089367294150106
8.120839206240326,8.609500689125777
12.183456591626674,11.50881174029227
4.139526725324394,3.6151053314323756
6.383930867385106,5.333210842586499
5.855576227231691,6.510863319313543
5.3185724123731655,6.860133881491972
14.311378592314947,13.272699508741319
8.762811704250542,8.492689656704114
4.516413793703685,4.691563270630192
11.965036427287938,11.743410863059818
8.326824762675292,10.167609817781697
8.150794124861456,8.784311357438321
9.397941876175794,9.380013862485132
11.237475295280426,11.407116396922971
7.014559967788335,6.405949852624809
8.412578646005409,8.96214823019272
11.399676485079457,11.100179630701088
4.628381193727104,5.952180396721827
5.411350582326775,4.568943935403035
9.613715748137269,10.662615075473571
7.420436480479687,6.418930031903308
4.733442206260289,4.722879018621599
6.876050593471579,5.663965893009012
15.620302752238691,18.908570500514063
17.5809883814141,11.716883925426002
2.1833163557136173,2.5068287917578695
3.7243874494000213,4.583424771655903
13.013048141644544,10.23683949143809
6.689834889871751,6.294455675515005
6.910112095285819,6.121862462707716
6.954477858560547,8.775693182277124
14.523261390599222,11.054019238840436
8.889122002364163,8.844187100409808
7.71325654886182,8.901112782828994
7.437628876983808,8.542215863271156
5.5327152158528365,5.029744133894363
7.410865330982426,7.842807196123325
22.916006180911214,13.525338175363716
5.462591622394661,6.471500043072194
8.653131376124941,9.32973753043171
6.2014728387886295,7.140311453249342
3.681229964049726,3.6981583205923707
11.231464100015142,11.096014834120048
7.689822424478969,8.69633903540166
7.198369176574854,7.111727898462147
6.936146771754004,7.3154298598654375
10.707831658291603,11.652429285730715
7.257564786378538,7.766043105136804
11.797568269527199,10.30344574088613
8.428747972693145,8.980071408284541
5.892325226367761,5.36797944713271
5.45759245421241,4.902279790185377
11.271089955152249,10.240134484477572
7.570428615594038,7.949418600286349
7.243759816844478,7.860135567072665
5.842229239745076,5.2388807266550375
14.47594727981446,12.266470661243243
0.8082592417355058,1.961830376822351
7.311196478820978,8.498305454135341
8.72238373582752,8.603854242171263
5.190183810747044,3.9516383174953855
7.1750648551222564,7.562809169585564
6.471807264635969,5.285442952189559
6.355961491461698,5.7224989028726565
6.721779065338384,5.389338911283826
4.780235341645284,5.549560998790281
6.023782373332834,6.682475244695663
5.712937537044643,6.150563385090942
10.68592099285745,9.67878478688633
14.44110349960511,11.338601135334564
6.743471047660207,7.214336612072902
8.106834200277495,9.613143457760568
8.423404243392156,7.752183550949757
2.4472761226129123,3.7857857814487197
10.557535838345519,10.78495340611462
17.864546867391297,11.99059341799558
12.52761891352527,10.959843705233244
0.42086027920839714,-1.7009211189935236
8.454118159651419,7.779211729850474
18.624386341771658,14.87605817313252
7.102208399713444,7.826327224244874
11.869388466748898,11.577191634774247
7.523638049638857,8.133250886311766
9.442848736569584,9.953048766420787
0.576805169093205,-0.33538415549250544
